{'__module__': '__main__', '__dict__': <attribute '__dict__' of 'Flag' objects>, '__weakref__': <attribute '__weakref__' of 'Flag' objects>, '__doc__': None, 'diff_path': '/mnt/nas5/joonsung/SD_finetuned/sd-COCO-checkpoint-3', 'anchor': 0, 'dataset_train_name': 'members', 'dataset_test_name': 'nonmembers', 'attack': 'MoFit', 'T': 1000, 'even_num': 10, 'max_n_samples': 1, 'max_clid_samples': 1, 'trials_eacht': 1, 'train_batch_size': 8, 'dataloader_num_workers': 0, 'resolution': 512, 'image_column': 'image', 'caption_column': 'text', 't_sec': 100, 'timestep': 10, 'stpsnumi': 1, 'outdir': 'path/to/../MoFit/Results/COCO', 'dataset_config_name': None, 'cache_dir': None, 'train_data_dir': None}	/mnt/nas5/joonsung/SD_finetuned/sd-COCO-checkpoint-3	
0.43607	0.0079641	0.0026441	-0.0032017	0.00034177	0.43641
0.51717	-0.0055916	-0.0090122	-0.0041114	-0.013348	0.50382
0.42364	-0.00892	-0.026077	-0.010424	-0.027104	0.39654
0.46216	-0.022027	-6.78e-05	-0.017908	-0.020653	0.44151
0.46015	-0.0022157	-0.021143	-0.013099	-0.023617	0.43653
0.49117	-0.0076368	-0.0071432	-0.012809	-0.021377	0.4698
0.44886	-0.0072378	-0.0074071	-0.011344	-0.0083674	0.44049
0.36989	0.00096157	-0.0028032	-0.0029106	-0.0071402	0.36275
0.44343	-0.015324	-0.0097596	0.0002664	-0.018486	0.42494
0.43603	-0.0092932	-0.0032198	-0.005472	-0.01016	0.42587
0.34573	-0.0026101	-0.0010088	0.0039869	-0.0037229	0.34201
0.34498	-0.0018494	-0.00033584	-0.004321	-0.005373	0.3396
0.579	-0.0020132	-0.006108	-0.0022423	-0.005831	0.57316
0.40221	-0.0099017	-0.0053062	0.0011893	-0.0077767	0.39443
0.43353	-0.021853	-0.013651	-0.015008	-0.023738	0.40979
0.46482	-0.0050314	-0.018614	-0.017109	-0.01273	0.45209
0.55292	-0.0038454	-0.019417	-0.012671	-0.022081	0.53084
0.35429	-0.0013016	-0.0043427	-0.001487	-0.0088281	0.34547
0.40341	-0.0044383	-0.01425	-0.0087901	-0.017627	0.38579
0.48638	-0.023788	-0.0077093	-0.027544	-0.037366	0.44901
0.39996	-0.015255	-0.016716	0.011645	-0.012411	0.38755
0.4197	-0.0085291	-0.0058537	-0.012679	-0.011431	0.40827
0.43473	-0.013568	-0.015971	-0.0068451	-0.015597	0.41914
0.40162	-0.0088877	-0.0027904	-0.0041994	-0.0079494	0.39367
0.43275	0.015949	-0.0079621	-0.01638	-0.0030298	0.42972
0.43362	-0.0083918	-0.0046203	-0.0079984	-0.01354	0.42008
0.47748	-0.013933	-0.011316	-0.015892	-0.01886	0.45862
0.47111	-0.0032378	-0.0093209	-0.0040393	-0.0040319	0.46708
0.32591	-0.004037	-0.010942	0.0016519	-0.0093214	0.31659
0.34083	-0.0028123	-0.0060527	-0.0066451	-0.007393	0.33344
0.39275	-0.0074917	-0.0063514	-0.0026957	-0.0082849	0.38446
0.4895	-0.014181	-0.0033582	-0.009698	-0.014586	0.47492
0.40967	-0.0026222	-0.0068449	0.0072252	-0.00438	0.40529
0.49259	-0.0048418	-0.014445	-0.013531	-0.011677	0.48091
0.50809	-0.022578	-0.022072	-0.0012185	-0.025396	0.48269
0.5359	-0.012235	-0.019626	-0.014763	-0.019251	0.51665
0.4003	-0.017281	-0.015245	0.0026357	-0.0148	0.3855
0.43617	-0.0050133	-0.0079126	0.0042328	-0.0080029	0.42817
0.52246	-0.0084815	-0.013669	-0.015756	-0.017335	0.50512
0.51812	0.0045658	0.0049812	-0.0010118	0.0016479	0.51976
0.49904	-0.0049545	-0.0044169	-0.00035006	-0.0095445	0.4895
0.42739	0.00075322	-0.00449	-0.00096375	-0.0019366	0.42545
0.46766	-0.0082075	-0.0049816	-0.0032169	-0.0086587	0.459
0.35992	-0.0056801	-0.0082687	-0.0079024	-0.0093003	0.35062
0.27893	-0.008234	-0.0057389	-0.0071793	-0.007435	0.2715
0.41361	0.0043112	-0.0026143	-0.0026053	0.0016789	0.41529
0.35663	-0.0020042	0.00059801	0.0044022	-0.0014009	0.35523
0.55523	-0.015809	-0.01858	-0.026422	-0.024248	0.53098
0.31633	-0.0024942	-0.0053369	-0.0092805	-0.0073365	0.30899
0.44012	-0.01287	0.0033563	-0.0070708	-0.015172	0.42495
0.5163	-0.016975	-0.013735	-0.00030226	-0.014019	0.50228
0.2925	0.0030656	-0.0015535	-0.0015802	-0.001684	0.29081
0.46019	-0.0070612	0.00087807	-0.013389	-0.01176	0.44843
0.38329	0.003302	0.0093573	-0.001739	0.0051894	0.38848
0.35877	0.0039895	-0.0051053	-0.0031554	0.0023849	0.36116
0.48854	-0.0043387	-0.0065867	-0.0022932	-0.020525	0.46801
0.49204	0.0010496	0.00090384	-0.0050064	-0.0060421	0.486
0.51142	-0.0071936	-0.024485	-0.0061978	-0.022749	0.48867
0.39039	-0.00014541	-0.002377	-0.00046334	-0.0038601	0.38653
0.41184	-0.0014101	-0.013143	-0.010352	-0.0079543	0.40389
0.5204	-0.001566	-0.01655	-0.015483	-0.018292	0.50211
0.37407	-0.017643	-0.014284	-0.029609	-0.018086	0.35598
0.54242	-0.020052	-0.013997	-0.01332	-0.024507	0.51791
0.41403	0.00089955	-0.0048729	-0.00096864	-0.0013236	0.4127
0.29232	-0.00011927	-0.0035531	0.00096631	-0.0050989	0.28722
0.51694	0.0012572	-0.0096551	-0.018833	-0.012625	0.50432
0.26605	-0.00065899	-0.0027351	-0.00086063	-0.0069593	0.25909
0.52301	-0.0070291	-0.0087138	-0.0027884	-0.011973	0.51103
0.48797	0.0028351	-0.013958	-0.011096	-0.0081291	0.47984
0.50885	-0.01135	-0.015258	-0.004003	-0.011104	0.49775
0.52798	-0.0097511	0.0020529	-0.015583	-0.0255	0.50248
0.35736	-0.0045248	-0.002647	-0.0069237	-0.012418	0.34494
0.37266	0.00046977	0.00070763	0.003982	-0.0011079	0.37155
0.52527	-0.017306	-0.011589	-0.0033081	-0.017679	0.50759
0.48065	-0.0042912	-0.0096837	0.0016412	-0.0059383	0.47471
0.44328	-0.003621	-0.0022461	-0.0073148	-0.0041512	0.43912
0.48722	-0.013774	-0.017641	0.0020485	-0.009309	0.47791
0.43237	-0.0032986	-0.0093405	-0.0053328	-0.0028751	0.4295
0.46707	-0.0037122	-9.8526e-05	-0.0059809	-0.0052336	0.46183
0.40343	-0.010139	-0.0099746	-0.0080155	-0.00533	0.3981
0.53089	0.011417	-0.0042496	-0.0037957	-0.0019944	0.52889
0.44013	0.00048763	-0.013914	-0.014215	-0.0099182	0.43021
0.44633	-0.0053595	-0.0031755	-0.007761	-0.01208	0.43425
0.49458	-0.0046709	-0.0042898	-0.0069548	-0.0054375	0.48915
0.50839	-0.0071084	-0.00986	-0.0061383	-0.010153	0.49823
0.38953	0.0011942	-0.0040958	-0.0067872	-0.0020553	0.38747
0.42502	-0.0097369	-0.010544	-0.0086837	-0.01517	0.40985
0.48852	-0.014309	-0.028999	-0.024872	-0.030682	0.45784
0.39563	-0.0042682	0.00058216	-0.0075181	-0.0065987	0.38904
0.5363	-0.0062007	-0.014239	-0.0086401	-0.014078	0.52222
0.5599	-0.0053853	-0.0067227	-0.00031763	-0.0083964	0.55151
0.45649	-0.009148	-0.023611	-0.0039363	-0.030133	0.42636
0.47431	0.0011428	-0.0039784	-0.0057585	-0.011444	0.46286
0.45118	-0.0091975	-0.0077668	-0.004713	-0.010583	0.4406
0.62391	-0.020292	-0.019942	-0.014676	-0.027088	0.59682
0.39675	-0.0074187	-0.0078969	7.2211e-05	-0.01011	0.38664
0.42496	-0.00021735	0.00045949	-4.6372e-05	0.00054908	0.42551
0.37993	-0.011855	0.0037593	-0.015613	-0.010082	0.36985
0.39412	-0.010886	-0.014882	-0.022379	-0.017001	0.37712
0.38847	-0.0040065	-0.0076165	-9.5278e-05	-0.010404	0.37807
0.35985	-0.0051324	-0.0075906	-0.0062584	-0.0094282	0.35042
0.42872	-0.0084621	-0.0031123	-0.015367	-0.018729	0.40999
0.42241	-0.010491	-0.0092246	-0.0059598	-0.0098902	0.41252
0.40625	-0.0078049	-0.0073825	-0.00028211	-0.011421	0.39483
0.48638	0.0029279	0.005387	0.0026945	-0.00040418	0.48597
0.49103	0.0028608	1.4991e-05	-0.0059817	-0.012171	0.47886
0.47256	-0.0091426	-0.01532	-0.010005	-0.011334	0.46123
0.45184	-0.008388	-0.005732	-0.0026566	-0.0092155	0.44262
0.41348	0.0047104	-0.00061184	-0.0061557	0.0097384	0.42322
0.42499	-0.0033574	1.7226e-05	0.0015126	0.0010948	0.42609
0.54267	-0.018041	-0.015076	-0.00062823	-0.018655	0.52402
0.41866	-0.010053	-0.01094	-0.0090768	-0.012427	0.40623
0.49281	-0.012715	-0.0034171	-0.0028088	-0.0087943	0.48402
0.49285	-0.0080373	-0.017448	-0.0088091	-0.02369	0.46916
0.46131	-0.0094191	-0.0095444	-0.0093499	-0.014342	0.44696
0.46103	-0.013824	-0.015026	-0.0068141	-0.020413	0.44062
0.43481	-0.020187	0.003149	-0.0036964	-0.013013	0.42179
0.4075	-0.010489	-0.0087253	-0.0039867	-0.012303	0.3952
0.48723	-0.004595	-0.019911	-0.0093332	-0.024092	0.46314
0.45207	0.0036605	-0.0010612	0.0036998	-0.0027292	0.44934
0.52344	-0.00026894	-0.0034256	0.00084126	-0.0061203	0.51732
0.43524	0.0018251	-0.017071	-0.014101	-0.019012	0.41623
0.35057	-0.005248	-0.0024436	-0.0067155	-0.0099824	0.34059
0.31636	-0.0064649	-0.0036756	-0.011433	-0.012376	0.30399
0.35931	-0.017046	-0.010344	-0.0039824	-0.013159	0.34615
0.39736	0.00051171	-0.0020782	0.0040155	0.0022587	0.39961
0.38389	-0.015876	-0.0037167	-0.0069187	-0.011028	0.37286
0.54135	-0.011379	-0.012079	-0.014513	-0.016051	0.5253
0.58284	-0.0067024	-0.0055387	0.0094049	-0.0087646	0.57407
0.4412	-0.0031318	-0.0075911	-0.0017122	-0.0047767	0.43642
0.29581	-0.0021473	-0.0040927	-0.0075505	-0.0056887	0.29012
0.44764	-0.0043392	-0.015467	-0.012868	-0.01395	0.43369
